Id,GT,genconvit,hive-video,rd-erie-vid,rd-huron-vid,rd-vid-ensemble,sensity-video,hive-audio,rd-aud-ensemble,rd-everest-aud,rd-tak22-aud,sensity-voice
US China dispute,Fake,0.50,,n/a,n/a,n/a,,,0.00,0.00,0.01,
putin english,Fake,0.22,1.00,0.29,0.05,0.12,0.89,,0.00,0.00,0.00,
Trump heart attack,Fake,0.09,0.49,0.94,0.93,0.94,,,n/a,n/a,n/a,
nuclear warning,Fake,0.50,n/a,n/a,n/a,n/a,n/a,,0.14,0.82,0.08,
trumpdenounceisrael,Fake,0.53,0.01,0.55,0.40,0.51,0.00,,n/a,n/a,n/a,
AOC ceasefire,Fake,0.96,1.00,0.71,0.82,0.82,0.97,,0.34,1.00,0.34,
o3MtIQ4B4yRVQIv-OMSGxLEq0yg.mp4,Fake,0.44,1.00,0.12,0.05,0.05,0.58,,0.96,0.85,0.93,
hillary clinton endorse,Fake,0.35,1.00,0.11,0.01,0.04,0.97,,0.05,0.85,0.04,
taylor swift trump won flag,Fake,0.70,0.14,0.63,0.67,0.69,0.74,,n/a,n/a,n/a,
AOC explains ceasefire,Fake,0.95,1.00,0.73,0.84,0.83,0.98,,0.34,1.00,0.34,
kim jong un english,Fake,0.02,0.96,0.10,0.03,0.04,0.00,,0.00,0.00,0.00,
Zelensky dancing,Fake,0.67,0.07,0.56,0.10,0.42,0.88,,n/a,n/a,n/a,
kEtKt1WNYMLXMqpnbOzqTwmwiAg.mp4,Fake,0.65,0.90,0.94,0.55,0.92,0.00,,0.04,0.05,0.00,
9ksA25uJhOP2s8KVJNKpXHSa-S4.mp4,Fake,0.91,0.19,0.45,0.09,0.27,0.00,,n/a,n/a,n/a,
biden voice,Fake,0.50,0.34,0.90,0.74,0.86,,,n/a,n/a,n/a,
trudeau face swap,Fake,0.35,0.00,0.32,0.46,0.22,,,n/a,n/a,n/a,
roy cohn,Fake,0.20,,,,,,,,,,
senate satire,Fake,0.52,0.00,0.58,0.76,0.57,0.99,,0.91,1.00,0.83,
obama trump rap battle,Fake,0.31,0.05,0.95,0.99,0.87,0.00,,0.06,0.02,0.09,
fakecampaign,Fake,0.17,0.01,0.83,0.95,0.91,0.76,,0.01,0.01,0.00,
putin body double interview,Fake,0.45,1.00,0.75,0.43,0.72,0.81,,0.01,0.03,0.00,
SXm239s91sDxBhfi_JUT5Nm8X4s.mp4,Fake,0.61,0.43,0.88,0.27,0.83,0.76,,n/a,n/a,n/a,
biden ukraine,Fake,0.05,0.00,0.06,0.01,0.03,1.00,,n/a,n/a,n/a,
trump sheriff,Fake,0.36,0.49,0.94,0.99,0.96,0.58,,n/a,n/a,n/a,
bolsonaro dancing,Fake,0.47,1.00,0.69,0.48,0.72,0.86,,n/a,n/a,n/a,
obama spokesperson faceswap,Fake,0.64,0.49,0.82,0.93,0.91,0.73,,n/a,n/a,n/a,
france24macron,Fake,0.94,0.98,0.75,0.94,0.87,0.00,,n/a,n/a,n/a,
FakeIndiaAudio,Fake,0.62,,,,,,,,,,
zelensky cash,Fake,0.40,0.49,0.24,0.66,0.16,0.92,,n/a,n/a,n/a,
Biden corrupt,Fake,0.59,0.49,0.38,0.17,0.22,0.66,,n/a,n/a,n/a,
R7kEAvTzRTnzaRkr6kdHKQeFB1A.mp4,Fake,0.28,1.00,0.92,0.27,0.88,0.79,,n/a,n/a,n/a,
leaked trump tape,Fake,0.50,0.00,0.84,0.23,0.82,0.00,,n/a,n/a,n/a,
RNC biden election,Fake,0.22,0.00,0.90,0.96,0.94,1.00,,n/a,n/a,n/a,
fred trump lincoln project,Fake,0.36,0.92,0.97,0.99,0.93,0.51,,0.00,0.00,0.00,
biden sends F15s to TX,Fake,0.50,n/a,n/a,n/a,n/a,n/a,,n/a,n/a,n/a,
